species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,21,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk021.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,22,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk022.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,23,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk023.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,24,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk024.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,25,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk025.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,26,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk026.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,27,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk027.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,28,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk028.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,29,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk029.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,30,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk030.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,31,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk031.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,32,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk032.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,33,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk033.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,34,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk034.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,35,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk035.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,36,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk036.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC709032-220316_4040,0,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk000.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,1,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk001.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,2,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk002.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,3,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk003.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,4,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk004.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,5,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk005.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,6,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk006.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,7,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk007.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,8,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk008.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC709032-220316_4040,9,data/processed/Eurasian_Wigeon/XC709032-220316_4040_chunk009.wav,3.0,XC709032-220316_4040 Smient Boezempolder.mp3,call,"female, male",adult,A,0:30,30.0,Netherlands,2022-03-16,Susanne Kuijpers,51.9784,4.4332,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,0,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk000.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,1,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk001.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,2,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk002.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,3,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk003.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,4,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk004.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,5,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk005.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,6,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk006.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,7,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk007.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,8,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk008.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,9,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk009.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,10,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk010.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,11,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk011.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,12,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk012.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,13,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk013.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,14,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk014.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,15,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk015.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,16,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk016.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,17,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk017.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,18,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk018.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,19,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk019.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,20,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk020.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,21,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk021.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered,22,data/processed/Eurasian_Wigeon/XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered_chunk022.wav,3.0,XC780322-Canard-siffleur-sifflements-de-mâles-++-2-filtered.wav,"call, nocturnal flight call, song",male,,A,1:09,69.0,France,2023-02-12,Stanislas Wroza,48.7916,6.7574,test
Eurasian_Wigeon,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur",0,"data/processed/Eurasian_Wigeon/XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur_chunk000.wav",3.0,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur.wav","flight call, nocturnal flight call",uncertain,adult,A,0:10,10.0,Netherlands,2025-03-13,Joost van Bruggen,51.9363,5.9001,test
Eurasian_Wigeon,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur",1,"data/processed/Eurasian_Wigeon/XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur_chunk001.wav",3.0,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur.wav","flight call, nocturnal flight call",uncertain,adult,A,0:10,10.0,Netherlands,2025-03-13,Joost van Bruggen,51.9363,5.9001,test
Eurasian_Wigeon,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur",2,"data/processed/Eurasian_Wigeon/XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur_chunk002.wav",3.0,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur.wav","flight call, nocturnal flight call",uncertain,adult,A,0:10,10.0,Netherlands,2025-03-13,Joost van Bruggen,51.9363,5.9001,test
Eurasian_Wigeon,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur",3,"data/processed/Eurasian_Wigeon/XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur_chunk003.wav",3.0,"XC993490-Smient,-flight-call,-IGS,-130325,-0001-uur.wav","flight call, nocturnal flight call",uncertain,adult,A,0:10,10.0,Netherlands,2025-03-13,Joost van Bruggen,51.9363,5.9001,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,0,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk000.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,1,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk001.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,2,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk002.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,3,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk003.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,4,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk004.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,5,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk005.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,6,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk006.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,7,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk007.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,8,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk008.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,9,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk009.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,10,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk010.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,11,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk011.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,12,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk012.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,13,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk013.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,14,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk014.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,15,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk015.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,16,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk016.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
Common_Goldeneye,KnipaspelandeAmperna2009-04-13,17,data/processed/Common_Goldeneye/KnipaspelandeAmperna2009-04-13_chunk017.wav,3.0,KnipaspelandeAmperna2009-04-13.mp3,song,,,A,1:22,82.0,Sweden,2009-04-13,Patrik Åberg,58.4453,14.4484,test
