species,xc_id,chunk_index,file_path,duration_sec,source_file
Tufted_Duck,XC487850-2018-07-19,13,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk013.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,14,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk014.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,15,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk015.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,16,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk016.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,17,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk017.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,18,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk018.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,19,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk019.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,20,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk020.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,21,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk021.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,22,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk022.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,23,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk023.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,24,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk024.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,25,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk025.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,26,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk026.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,27,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk027.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,28,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk028.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,29,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk029.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,30,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk030.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,31,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk031.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,32,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk032.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,33,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk033.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC488130-2018-07-29,0,data/processed/Tufted_Duck/XC488130-2018-07-29_chunk000.wav,3.0,XC488130-2018-07-29 Myvatn 180729 Morillon ronronnement (2).mp3
Tufted_Duck,XC636419-XC,0,data/processed/Tufted_Duck/XC636419-XC_chunk000.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,1,data/processed/Tufted_Duck/XC636419-XC_chunk001.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,2,data/processed/Tufted_Duck/XC636419-XC_chunk002.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,3,data/processed/Tufted_Duck/XC636419-XC_chunk003.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,4,data/processed/Tufted_Duck/XC636419-XC_chunk004.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,5,data/processed/Tufted_Duck/XC636419-XC_chunk005.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,6,data/processed/Tufted_Duck/XC636419-XC_chunk006.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,7,data/processed/Tufted_Duck/XC636419-XC_chunk007.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,8,data/processed/Tufted_Duck/XC636419-XC_chunk008.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,9,data/processed/Tufted_Duck/XC636419-XC_chunk009.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,10,data/processed/Tufted_Duck/XC636419-XC_chunk010.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,11,data/processed/Tufted_Duck/XC636419-XC_chunk011.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,12,data/processed/Tufted_Duck/XC636419-XC_chunk012.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,13,data/processed/Tufted_Duck/XC636419-XC_chunk013.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,14,data/processed/Tufted_Duck/XC636419-XC_chunk014.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,15,data/processed/Tufted_Duck/XC636419-XC_chunk015.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,16,data/processed/Tufted_Duck/XC636419-XC_chunk016.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,17,data/processed/Tufted_Duck/XC636419-XC_chunk017.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,18,data/processed/Tufted_Duck/XC636419-XC_chunk018.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,19,data/processed/Tufted_Duck/XC636419-XC_chunk019.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,20,data/processed/Tufted_Duck/XC636419-XC_chunk020.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,21,data/processed/Tufted_Duck/XC636419-XC_chunk021.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,22,data/processed/Tufted_Duck/XC636419-XC_chunk022.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,23,data/processed/Tufted_Duck/XC636419-XC_chunk023.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,24,data/processed/Tufted_Duck/XC636419-XC_chunk024.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,25,data/processed/Tufted_Duck/XC636419-XC_chunk025.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,26,data/processed/Tufted_Duck/XC636419-XC_chunk026.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,27,data/processed/Tufted_Duck/XC636419-XC_chunk027.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,28,data/processed/Tufted_Duck/XC636419-XC_chunk028.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,29,data/processed/Tufted_Duck/XC636419-XC_chunk029.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,30,data/processed/Tufted_Duck/XC636419-XC_chunk030.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,31,data/processed/Tufted_Duck/XC636419-XC_chunk031.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,32,data/processed/Tufted_Duck/XC636419-XC_chunk032.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,33,data/processed/Tufted_Duck/XC636419-XC_chunk033.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,34,data/processed/Tufted_Duck/XC636419-XC_chunk034.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,35,data/processed/Tufted_Duck/XC636419-XC_chunk035.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,36,data/processed/Tufted_Duck/XC636419-XC_chunk036.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,37,data/processed/Tufted_Duck/XC636419-XC_chunk037.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,38,data/processed/Tufted_Duck/XC636419-XC_chunk038.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,39,data/processed/Tufted_Duck/XC636419-XC_chunk039.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,40,data/processed/Tufted_Duck/XC636419-XC_chunk040.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,41,data/processed/Tufted_Duck/XC636419-XC_chunk041.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,42,data/processed/Tufted_Duck/XC636419-XC_chunk042.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,43,data/processed/Tufted_Duck/XC636419-XC_chunk043.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,44,data/processed/Tufted_Duck/XC636419-XC_chunk044.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,45,data/processed/Tufted_Duck/XC636419-XC_chunk045.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,46,data/processed/Tufted_Duck/XC636419-XC_chunk046.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,47,data/processed/Tufted_Duck/XC636419-XC_chunk047.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,48,data/processed/Tufted_Duck/XC636419-XC_chunk048.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,49,data/processed/Tufted_Duck/XC636419-XC_chunk049.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC636419-XC,50,data/processed/Tufted_Duck/XC636419-XC_chunk050.wav,3.0,XC636419-XC AYTFUL 040421 10h golf canet.mp3
Tufted_Duck,XC644396-Vigg_13,0,data/processed/Tufted_Duck/XC644396-Vigg_13_chunk000.wav,3.0,XC644396-Vigg_13.mp3
Tufted_Duck,XC644396-Vigg_13,1,data/processed/Tufted_Duck/XC644396-Vigg_13_chunk001.wav,3.0,XC644396-Vigg_13.mp3
Tufted_Duck,XC644396-Vigg_13,2,data/processed/Tufted_Duck/XC644396-Vigg_13_chunk002.wav,3.0,XC644396-Vigg_13.mp3
Tufted_Duck,"XC650591-Kuifeend,",0,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk000.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,"XC650591-Kuifeend,",1,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk001.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,"XC650591-Kuifeend,",2,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk002.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,"XC650591-Kuifeend,",3,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk003.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,"XC650591-Kuifeend,",4,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk004.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,"XC650591-Kuifeend,",5,"data/processed/Tufted_Duck/XC650591-Kuifeend,_chunk005.wav",3.0,"XC650591-Kuifeend, flight call, IGS, 080521, 2216 uur.mp3"
Tufted_Duck,XC722116-220504_8684,0,data/processed/Tufted_Duck/XC722116-220504_8684_chunk000.wav,3.0,XC722116-220504_8684 Kuifeend.mp3
Tufted_Duck,XC722116-220504_8684,1,data/processed/Tufted_Duck/XC722116-220504_8684_chunk001.wav,3.0,XC722116-220504_8684 Kuifeend.mp3
Tufted_Duck,XC722116-220504_8684,2,data/processed/Tufted_Duck/XC722116-220504_8684_chunk002.wav,3.0,XC722116-220504_8684 Kuifeend.mp3
Tufted_Duck,XC730564-Fuligule,0,data/processed/Tufted_Duck/XC730564-Fuligule_chunk000.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,1,data/processed/Tufted_Duck/XC730564-Fuligule_chunk001.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,2,data/processed/Tufted_Duck/XC730564-Fuligule_chunk002.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,3,data/processed/Tufted_Duck/XC730564-Fuligule_chunk003.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,4,data/processed/Tufted_Duck/XC730564-Fuligule_chunk004.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,5,data/processed/Tufted_Duck/XC730564-Fuligule_chunk005.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,6,data/processed/Tufted_Duck/XC730564-Fuligule_chunk006.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,7,data/processed/Tufted_Duck/XC730564-Fuligule_chunk007.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,8,data/processed/Tufted_Duck/XC730564-Fuligule_chunk008.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,9,data/processed/Tufted_Duck/XC730564-Fuligule_chunk009.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,10,data/processed/Tufted_Duck/XC730564-Fuligule_chunk010.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,11,data/processed/Tufted_Duck/XC730564-Fuligule_chunk011.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,12,data/processed/Tufted_Duck/XC730564-Fuligule_chunk012.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,13,data/processed/Tufted_Duck/XC730564-Fuligule_chunk013.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,14,data/processed/Tufted_Duck/XC730564-Fuligule_chunk014.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,15,data/processed/Tufted_Duck/XC730564-Fuligule_chunk015.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,16,data/processed/Tufted_Duck/XC730564-Fuligule_chunk016.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,17,data/processed/Tufted_Duck/XC730564-Fuligule_chunk017.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,18,data/processed/Tufted_Duck/XC730564-Fuligule_chunk018.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,XC730564-Fuligule,19,data/processed/Tufted_Duck/XC730564-Fuligule_chunk019.wav,3.0,XC730564-Fuligule morillon femelle cris d'alarme ++.mp3
Tufted_Duck,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur",0,"data/processed/Tufted_Duck/XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur_chunk000.wav",3.0,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur.mp3"
Tufted_Duck,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur",1,"data/processed/Tufted_Duck/XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur_chunk001.wav",3.0,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur.mp3"
Tufted_Duck,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur",2,"data/processed/Tufted_Duck/XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur_chunk002.wav",3.0,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur.mp3"
Tufted_Duck,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur",3,"data/processed/Tufted_Duck/XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur_chunk003.wav",3.0,"XC760407-Kuifeend,-flight-call,-IGS,-280622,-0222-uur.mp3"
Tufted_Duck,XC796658-duikeend230428_06,0,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk000.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,1,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk001.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,2,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk002.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,3,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk003.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,4,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk004.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,5,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk005.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,6,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk006.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC796658-duikeend230428_06,7,data/processed/Tufted_Duck/XC796658-duikeend230428_06_chunk007.wav,3.0,XC796658-duikeend230428_06.mp3
Tufted_Duck,XC992213-aytful_kökar_22.4.,0,data/processed/Tufted_Duck/XC992213-aytful_kökar_22.4._chunk000.wav,3.0,XC992213-aytful_kökar_22.4..wav
Tufted_Duck,XC992213-aytful_kökar_22.4.,1,data/processed/Tufted_Duck/XC992213-aytful_kökar_22.4._chunk001.wav,3.0,XC992213-aytful_kökar_22.4..wav
Tufted_Duck,XC992213-aytful_kökar_22.4.,2,data/processed/Tufted_Duck/XC992213-aytful_kökar_22.4._chunk002.wav,3.0,XC992213-aytful_kökar_22.4..wav
Tufted_Duck,XC992213-aytful_kökar_22.4.,3,data/processed/Tufted_Duck/XC992213-aytful_kökar_22.4._chunk003.wav,3.0,XC992213-aytful_kökar_22.4..wav
Eurasian_Wigeon,120603-001brunnakke,0,data/processed/Eurasian_Wigeon/120603-001brunnakke_chunk000.wav,3.0,120603-001brunnakke.mp3
Eurasian_Wigeon,120603-001brunnakke,1,data/processed/Eurasian_Wigeon/120603-001brunnakke_chunk001.wav,3.0,120603-001brunnakke.mp3
Eurasian_Wigeon,XC143305-Brunnakke,0,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk000.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,1,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk001.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,2,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk002.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,3,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk003.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,4,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk004.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,5,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk005.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,6,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk006.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,7,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk007.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,8,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk008.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,9,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk009.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,10,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk010.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,11,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk011.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,12,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk012.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,13,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk013.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,14,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk014.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,15,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk015.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,16,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk016.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
Eurasian_Wigeon,XC143305-Brunnakke,17,data/processed/Eurasian_Wigeon/XC143305-Brunnakke_chunk017.wav,3.0,XC143305-Brunnakke XC Giske 20.mars 2013 kl. 11.30.mp3
