species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Eurasian_Wigeon,XC280929-047,16,data/processed/Eurasian_Wigeon/XC280929-047_chunk016.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,17,data/processed/Eurasian_Wigeon/XC280929-047_chunk017.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,18,data/processed/Eurasian_Wigeon/XC280929-047_chunk018.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,19,data/processed/Eurasian_Wigeon/XC280929-047_chunk019.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,20,data/processed/Eurasian_Wigeon/XC280929-047_chunk020.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,21,data/processed/Eurasian_Wigeon/XC280929-047_chunk021.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,22,data/processed/Eurasian_Wigeon/XC280929-047_chunk022.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,23,data/processed/Eurasian_Wigeon/XC280929-047_chunk023.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,24,data/processed/Eurasian_Wigeon/XC280929-047_chunk024.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,25,data/processed/Eurasian_Wigeon/XC280929-047_chunk025.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,26,data/processed/Eurasian_Wigeon/XC280929-047_chunk026.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,27,data/processed/Eurasian_Wigeon/XC280929-047_chunk027.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,28,data/processed/Eurasian_Wigeon/XC280929-047_chunk028.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,29,data/processed/Eurasian_Wigeon/XC280929-047_chunk029.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,30,data/processed/Eurasian_Wigeon/XC280929-047_chunk030.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,31,data/processed/Eurasian_Wigeon/XC280929-047_chunk031.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,32,data/processed/Eurasian_Wigeon/XC280929-047_chunk032.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,33,data/processed/Eurasian_Wigeon/XC280929-047_chunk033.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,34,data/processed/Eurasian_Wigeon/XC280929-047_chunk034.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,35,data/processed/Eurasian_Wigeon/XC280929-047_chunk035.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,36,data/processed/Eurasian_Wigeon/XC280929-047_chunk036.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,37,data/processed/Eurasian_Wigeon/XC280929-047_chunk037.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,38,data/processed/Eurasian_Wigeon/XC280929-047_chunk038.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,39,data/processed/Eurasian_Wigeon/XC280929-047_chunk039.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,40,data/processed/Eurasian_Wigeon/XC280929-047_chunk040.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,41,data/processed/Eurasian_Wigeon/XC280929-047_chunk041.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,42,data/processed/Eurasian_Wigeon/XC280929-047_chunk042.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,43,data/processed/Eurasian_Wigeon/XC280929-047_chunk043.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,44,data/processed/Eurasian_Wigeon/XC280929-047_chunk044.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,45,data/processed/Eurasian_Wigeon/XC280929-047_chunk045.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,46,data/processed/Eurasian_Wigeon/XC280929-047_chunk046.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,47,data/processed/Eurasian_Wigeon/XC280929-047_chunk047.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,48,data/processed/Eurasian_Wigeon/XC280929-047_chunk048.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,49,data/processed/Eurasian_Wigeon/XC280929-047_chunk049.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,50,data/processed/Eurasian_Wigeon/XC280929-047_chunk050.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,51,data/processed/Eurasian_Wigeon/XC280929-047_chunk051.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,52,data/processed/Eurasian_Wigeon/XC280929-047_chunk052.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,53,data/processed/Eurasian_Wigeon/XC280929-047_chunk053.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,54,data/processed/Eurasian_Wigeon/XC280929-047_chunk054.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,55,data/processed/Eurasian_Wigeon/XC280929-047_chunk055.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC420342-Smienten,0,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk000.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,1,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk001.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,2,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk002.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,3,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk003.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,4,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk004.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,5,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk005.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,6,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk006.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,7,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk007.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,8,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk008.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,9,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk009.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,10,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk010.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,11,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk011.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,12,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk012.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,13,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk013.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,14,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk014.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,15,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk015.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,16,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk016.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,17,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk017.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,18,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk018.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,19,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk019.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,20,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk020.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,21,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk021.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,22,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk022.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,23,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk023.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,24,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk024.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,25,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk025.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,26,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk026.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,27,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk027.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,28,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk028.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,29,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk029.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,30,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk030.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,31,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk031.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,32,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk032.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,33,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk033.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,34,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk034.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,35,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk035.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC420342-Smienten,36,data/processed/Eurasian_Wigeon/XC420342-Smienten_chunk036.wav,3.0,"XC420342-Smienten en Kolganzen, 260318, 1951 uur.mp3",flight call,,,A,1:50,110.0,Netherlands,2018-03-26,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",0,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk000.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",1,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk001.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",2,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk002.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",3,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk003.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",4,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk004.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",5,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk005.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",6,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk006.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",7,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk007.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",8,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk008.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",9,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk009.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,"XC469785-Smient,",10,"data/processed/Eurasian_Wigeon/XC469785-Smient,_chunk010.wav",3.0,"XC469785-Smient, flight call, 220319, 2102 uur.mp3",flight call,,,A,0:31,31.0,Netherlands,2019-03-22,Joost van Bruggen,51.94,5.9038,val
Eurasian_Wigeon,XC591949-wig-162217b,0,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk000.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,1,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk001.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,2,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk002.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,3,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk003.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,4,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk004.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,5,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk005.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,6,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk006.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,7,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk007.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,8,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk008.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,9,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk009.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,10,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk010.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
