species,xc_id,chunk_index,file_path,duration_sec,source_file
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,29,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk029.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,0,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk000.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,1,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk001.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,2,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk002.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,3,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk003.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,4,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk004.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,5,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk005.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,6,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk006.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,7,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk007.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,8,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk008.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,9,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk009.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,10,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk010.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC113365-Kokmeeuw_20121123_Rotterdam,11,data/processed/Black-headed_Gull/XC113365-Kokmeeuw_20121123_Rotterdam_chunk011.wav,3.0,XC113365-Kokmeeuw_20121123_Rotterdam.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,0,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk000.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,1,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk001.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,2,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk002.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,3,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk003.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,4,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk004.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,5,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk005.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,6,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk006.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,7,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk007.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,8,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk008.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,9,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk009.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,10,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk010.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,11,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk011.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,12,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk012.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,13,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk013.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,14,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk014.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,15,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk015.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,16,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk016.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC129576-LARRID20130415Dranse-Renaudier-000008,17,data/processed/Black-headed_Gull/XC129576-LARRID20130415Dranse-Renaudier-000008_chunk017.wav,3.0,XC129576-LARRID20130415Dranse-Renaudier-000008.mp3
Black-headed_Gull,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857,0,data/processed/Black-headed_Gull/XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857_chunk000.wav,3.0,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857.mp3
Black-headed_Gull,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857,1,data/processed/Black-headed_Gull/XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857_chunk001.wav,3.0,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857.mp3
Black-headed_Gull,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857,2,data/processed/Black-headed_Gull/XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857_chunk002.wav,3.0,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857.mp3
Black-headed_Gull,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857,3,data/processed/Black-headed_Gull/XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857_chunk003.wav,3.0,XC172174-chroicocephalus_ridibundus_objezierze_wielkopolskie_02.04.2014_1857.mp3
Black-headed_Gull,XC187086-Ch.ridi,0,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk000.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,1,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk001.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,2,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk002.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,3,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk003.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,4,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk004.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,5,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk005.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,6,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk006.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC187086-Ch.ridi,7,data/processed/Black-headed_Gull/XC187086-Ch.ridi_chunk007.wav,3.0,XC187086-Ch.ridi 140713_012.MP3
Black-headed_Gull,XC190892-L.,0,data/processed/Black-headed_Gull/XC190892-L._chunk000.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,1,data/processed/Black-headed_Gull/XC190892-L._chunk001.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,2,data/processed/Black-headed_Gull/XC190892-L._chunk002.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,3,data/processed/Black-headed_Gull/XC190892-L._chunk003.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,4,data/processed/Black-headed_Gull/XC190892-L._chunk004.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,5,data/processed/Black-headed_Gull/XC190892-L._chunk005.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,6,data/processed/Black-headed_Gull/XC190892-L._chunk006.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,7,data/processed/Black-headed_Gull/XC190892-L._chunk007.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,8,data/processed/Black-headed_Gull/XC190892-L._chunk008.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,9,data/processed/Black-headed_Gull/XC190892-L._chunk009.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,10,data/processed/Black-headed_Gull/XC190892-L._chunk010.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC190892-L.,11,data/processed/Black-headed_Gull/XC190892-L._chunk011.wav,3.0,"XC190892-L. ridib 0619_232104,AA++.MP3"
Black-headed_Gull,XC203270-LS112887,0,data/processed/Black-headed_Gull/XC203270-LS112887_chunk000.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,1,data/processed/Black-headed_Gull/XC203270-LS112887_chunk001.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,2,data/processed/Black-headed_Gull/XC203270-LS112887_chunk002.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,3,data/processed/Black-headed_Gull/XC203270-LS112887_chunk003.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,4,data/processed/Black-headed_Gull/XC203270-LS112887_chunk004.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,5,data/processed/Black-headed_Gull/XC203270-LS112887_chunk005.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,6,data/processed/Black-headed_Gull/XC203270-LS112887_chunk006.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,7,data/processed/Black-headed_Gull/XC203270-LS112887_chunk007.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,8,data/processed/Black-headed_Gull/XC203270-LS112887_chunk008.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,9,data/processed/Black-headed_Gull/XC203270-LS112887_chunk009.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,10,data/processed/Black-headed_Gull/XC203270-LS112887_chunk010.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,11,data/processed/Black-headed_Gull/XC203270-LS112887_chunk011.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,12,data/processed/Black-headed_Gull/XC203270-LS112887_chunk012.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,13,data/processed/Black-headed_Gull/XC203270-LS112887_chunk013.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,14,data/processed/Black-headed_Gull/XC203270-LS112887_chunk014.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,15,data/processed/Black-headed_Gull/XC203270-LS112887_chunk015.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,16,data/processed/Black-headed_Gull/XC203270-LS112887_chunk016.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,17,data/processed/Black-headed_Gull/XC203270-LS112887_chunk017.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,18,data/processed/Black-headed_Gull/XC203270-LS112887_chunk018.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,19,data/processed/Black-headed_Gull/XC203270-LS112887_chunk019.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,20,data/processed/Black-headed_Gull/XC203270-LS112887_chunk020.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,21,data/processed/Black-headed_Gull/XC203270-LS112887_chunk021.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,22,data/processed/Black-headed_Gull/XC203270-LS112887_chunk022.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,23,data/processed/Black-headed_Gull/XC203270-LS112887_chunk023.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,24,data/processed/Black-headed_Gull/XC203270-LS112887_chunk024.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,25,data/processed/Black-headed_Gull/XC203270-LS112887_chunk025.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,26,data/processed/Black-headed_Gull/XC203270-LS112887_chunk026.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,27,data/processed/Black-headed_Gull/XC203270-LS112887_chunk027.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,28,data/processed/Black-headed_Gull/XC203270-LS112887_chunk028.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,29,data/processed/Black-headed_Gull/XC203270-LS112887_chunk029.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,30,data/processed/Black-headed_Gull/XC203270-LS112887_chunk030.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,31,data/processed/Black-headed_Gull/XC203270-LS112887_chunk031.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,32,data/processed/Black-headed_Gull/XC203270-LS112887_chunk032.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,33,data/processed/Black-headed_Gull/XC203270-LS112887_chunk033.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,34,data/processed/Black-headed_Gull/XC203270-LS112887_chunk034.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC203270-LS112887,35,data/processed/Black-headed_Gull/XC203270-LS112887_chunk035.wav,3.0,XC203270-LS112887.mp3
Black-headed_Gull,XC205526-Lachmöwen,0,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk000.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,1,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk001.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,2,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk002.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,3,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk003.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,4,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk004.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,5,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk005.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,6,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk006.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,7,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk007.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,8,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk008.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,9,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk009.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,10,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk010.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,11,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk011.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,12,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk012.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,13,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk013.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,14,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk014.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,15,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk015.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,16,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk016.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,17,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk017.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,18,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk018.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,19,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk019.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,20,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk020.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,21,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk021.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,22,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk022.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,23,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk023.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,24,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk024.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,25,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk025.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,26,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk026.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,27,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk027.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,28,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk028.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC205526-Lachmöwen,29,data/processed/Black-headed_Gull/XC205526-Lachmöwen_chunk029.wav,3.0,XC205526-Lachmöwen Hagnau Fütterung 2014 12 06 LS111479Xeno.mp3
Black-headed_Gull,XC459240-190222_0708,0,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk000.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,1,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk001.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,2,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk002.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,3,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk003.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,4,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk004.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,5,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk005.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,6,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk006.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,7,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk007.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,8,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk008.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,9,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk009.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,10,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk010.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,11,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk011.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,12,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk012.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,13,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk013.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,14,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk014.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,15,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk015.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,16,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk016.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,17,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk017.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,18,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk018.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,19,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk019.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,20,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk020.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,21,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk021.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,XC459240-190222_0708,22,data/processed/Black-headed_Gull/XC459240-190222_0708_chunk022.wav,3.0,XC459240-190222_0708.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,0,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk000.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,1,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk001.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,2,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk002.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
