species,xc_id,chunk_index,file_path,duration_sec,source_file
Common_Gull,XC187414-Larus,35,data/processed/Common_Gull/XC187414-Larus_chunk035.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,36,data/processed/Common_Gull/XC187414-Larus_chunk036.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,37,data/processed/Common_Gull/XC187414-Larus_chunk037.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,38,data/processed/Common_Gull/XC187414-Larus_chunk038.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,39,data/processed/Common_Gull/XC187414-Larus_chunk039.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,40,data/processed/Common_Gull/XC187414-Larus_chunk040.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,41,data/processed/Common_Gull/XC187414-Larus_chunk041.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,42,data/processed/Common_Gull/XC187414-Larus_chunk042.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,43,data/processed/Common_Gull/XC187414-Larus_chunk043.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,44,data/processed/Common_Gull/XC187414-Larus_chunk044.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,45,data/processed/Common_Gull/XC187414-Larus_chunk045.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,46,data/processed/Common_Gull/XC187414-Larus_chunk046.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187416-Larus,0,data/processed/Common_Gull/XC187416-Larus_chunk000.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,1,data/processed/Common_Gull/XC187416-Larus_chunk001.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,2,data/processed/Common_Gull/XC187416-Larus_chunk002.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,3,data/processed/Common_Gull/XC187416-Larus_chunk003.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,4,data/processed/Common_Gull/XC187416-Larus_chunk004.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,5,data/processed/Common_Gull/XC187416-Larus_chunk005.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,6,data/processed/Common_Gull/XC187416-Larus_chunk006.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,7,data/processed/Common_Gull/XC187416-Larus_chunk007.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,8,data/processed/Common_Gull/XC187416-Larus_chunk008.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,9,data/processed/Common_Gull/XC187416-Larus_chunk009.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,10,data/processed/Common_Gull/XC187416-Larus_chunk010.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,11,data/processed/Common_Gull/XC187416-Larus_chunk011.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,12,data/processed/Common_Gull/XC187416-Larus_chunk012.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,13,data/processed/Common_Gull/XC187416-Larus_chunk013.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,14,data/processed/Common_Gull/XC187416-Larus_chunk014.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,15,data/processed/Common_Gull/XC187416-Larus_chunk015.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,16,data/processed/Common_Gull/XC187416-Larus_chunk016.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,17,data/processed/Common_Gull/XC187416-Larus_chunk017.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,18,data/processed/Common_Gull/XC187416-Larus_chunk018.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,19,data/processed/Common_Gull/XC187416-Larus_chunk019.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,20,data/processed/Common_Gull/XC187416-Larus_chunk020.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,21,data/processed/Common_Gull/XC187416-Larus_chunk021.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,22,data/processed/Common_Gull/XC187416-Larus_chunk022.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,23,data/processed/Common_Gull/XC187416-Larus_chunk023.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,24,data/processed/Common_Gull/XC187416-Larus_chunk024.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,25,data/processed/Common_Gull/XC187416-Larus_chunk025.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,26,data/processed/Common_Gull/XC187416-Larus_chunk026.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,27,data/processed/Common_Gull/XC187416-Larus_chunk027.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,28,data/processed/Common_Gull/XC187416-Larus_chunk028.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,29,data/processed/Common_Gull/XC187416-Larus_chunk029.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,30,data/processed/Common_Gull/XC187416-Larus_chunk030.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,31,data/processed/Common_Gull/XC187416-Larus_chunk031.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,32,data/processed/Common_Gull/XC187416-Larus_chunk032.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,33,data/processed/Common_Gull/XC187416-Larus_chunk033.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,34,data/processed/Common_Gull/XC187416-Larus_chunk034.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,35,data/processed/Common_Gull/XC187416-Larus_chunk035.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,36,data/processed/Common_Gull/XC187416-Larus_chunk036.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,37,data/processed/Common_Gull/XC187416-Larus_chunk037.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,38,data/processed/Common_Gull/XC187416-Larus_chunk038.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,39,data/processed/Common_Gull/XC187416-Larus_chunk039.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,40,data/processed/Common_Gull/XC187416-Larus_chunk040.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,41,data/processed/Common_Gull/XC187416-Larus_chunk041.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,42,data/processed/Common_Gull/XC187416-Larus_chunk042.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,43,data/processed/Common_Gull/XC187416-Larus_chunk043.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,44,data/processed/Common_Gull/XC187416-Larus_chunk044.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,45,data/processed/Common_Gull/XC187416-Larus_chunk045.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,46,data/processed/Common_Gull/XC187416-Larus_chunk046.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,47,data/processed/Common_Gull/XC187416-Larus_chunk047.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,48,data/processed/Common_Gull/XC187416-Larus_chunk048.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,49,data/processed/Common_Gull/XC187416-Larus_chunk049.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,50,data/processed/Common_Gull/XC187416-Larus_chunk050.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,51,data/processed/Common_Gull/XC187416-Larus_chunk051.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,52,data/processed/Common_Gull/XC187416-Larus_chunk052.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,53,data/processed/Common_Gull/XC187416-Larus_chunk053.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,54,data/processed/Common_Gull/XC187416-Larus_chunk054.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,55,data/processed/Common_Gull/XC187416-Larus_chunk055.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,56,data/processed/Common_Gull/XC187416-Larus_chunk056.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,57,data/processed/Common_Gull/XC187416-Larus_chunk057.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,58,data/processed/Common_Gull/XC187416-Larus_chunk058.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,59,data/processed/Common_Gull/XC187416-Larus_chunk059.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,60,data/processed/Common_Gull/XC187416-Larus_chunk060.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,61,data/processed/Common_Gull/XC187416-Larus_chunk061.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,62,data/processed/Common_Gull/XC187416-Larus_chunk062.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,63,data/processed/Common_Gull/XC187416-Larus_chunk063.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,64,data/processed/Common_Gull/XC187416-Larus_chunk064.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,65,data/processed/Common_Gull/XC187416-Larus_chunk065.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,66,data/processed/Common_Gull/XC187416-Larus_chunk066.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,67,data/processed/Common_Gull/XC187416-Larus_chunk067.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,68,data/processed/Common_Gull/XC187416-Larus_chunk068.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,69,data/processed/Common_Gull/XC187416-Larus_chunk069.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,70,data/processed/Common_Gull/XC187416-Larus_chunk070.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,71,data/processed/Common_Gull/XC187416-Larus_chunk071.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,72,data/processed/Common_Gull/XC187416-Larus_chunk072.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,73,data/processed/Common_Gull/XC187416-Larus_chunk073.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,74,data/processed/Common_Gull/XC187416-Larus_chunk074.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,75,data/processed/Common_Gull/XC187416-Larus_chunk075.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,76,data/processed/Common_Gull/XC187416-Larus_chunk076.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,77,data/processed/Common_Gull/XC187416-Larus_chunk077.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,78,data/processed/Common_Gull/XC187416-Larus_chunk078.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,79,data/processed/Common_Gull/XC187416-Larus_chunk079.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,80,data/processed/Common_Gull/XC187416-Larus_chunk080.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,81,data/processed/Common_Gull/XC187416-Larus_chunk081.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,82,data/processed/Common_Gull/XC187416-Larus_chunk082.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,83,data/processed/Common_Gull/XC187416-Larus_chunk083.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,84,data/processed/Common_Gull/XC187416-Larus_chunk084.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,85,data/processed/Common_Gull/XC187416-Larus_chunk085.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,86,data/processed/Common_Gull/XC187416-Larus_chunk086.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,87,data/processed/Common_Gull/XC187416-Larus_chunk087.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,88,data/processed/Common_Gull/XC187416-Larus_chunk088.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,89,data/processed/Common_Gull/XC187416-Larus_chunk089.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC187416-Larus,90,data/processed/Common_Gull/XC187416-Larus_chunk090.wav,3.0,"XC187416-Larus canus 0622_043843,AAA.MP3"
Common_Gull,XC199581-LS112673,0,data/processed/Common_Gull/XC199581-LS112673_chunk000.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,1,data/processed/Common_Gull/XC199581-LS112673_chunk001.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,2,data/processed/Common_Gull/XC199581-LS112673_chunk002.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,3,data/processed/Common_Gull/XC199581-LS112673_chunk003.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,4,data/processed/Common_Gull/XC199581-LS112673_chunk004.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,5,data/processed/Common_Gull/XC199581-LS112673_chunk005.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,6,data/processed/Common_Gull/XC199581-LS112673_chunk006.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,7,data/processed/Common_Gull/XC199581-LS112673_chunk007.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,8,data/processed/Common_Gull/XC199581-LS112673_chunk008.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,9,data/processed/Common_Gull/XC199581-LS112673_chunk009.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,10,data/processed/Common_Gull/XC199581-LS112673_chunk010.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,11,data/processed/Common_Gull/XC199581-LS112673_chunk011.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,12,data/processed/Common_Gull/XC199581-LS112673_chunk012.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,13,data/processed/Common_Gull/XC199581-LS112673_chunk013.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,14,data/processed/Common_Gull/XC199581-LS112673_chunk014.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,15,data/processed/Common_Gull/XC199581-LS112673_chunk015.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,16,data/processed/Common_Gull/XC199581-LS112673_chunk016.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,17,data/processed/Common_Gull/XC199581-LS112673_chunk017.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,18,data/processed/Common_Gull/XC199581-LS112673_chunk018.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,19,data/processed/Common_Gull/XC199581-LS112673_chunk019.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,20,data/processed/Common_Gull/XC199581-LS112673_chunk020.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,21,data/processed/Common_Gull/XC199581-LS112673_chunk021.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,22,data/processed/Common_Gull/XC199581-LS112673_chunk022.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,23,data/processed/Common_Gull/XC199581-LS112673_chunk023.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,24,data/processed/Common_Gull/XC199581-LS112673_chunk024.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,25,data/processed/Common_Gull/XC199581-LS112673_chunk025.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,26,data/processed/Common_Gull/XC199581-LS112673_chunk026.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,27,data/processed/Common_Gull/XC199581-LS112673_chunk027.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,28,data/processed/Common_Gull/XC199581-LS112673_chunk028.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,29,data/processed/Common_Gull/XC199581-LS112673_chunk029.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,30,data/processed/Common_Gull/XC199581-LS112673_chunk030.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,31,data/processed/Common_Gull/XC199581-LS112673_chunk031.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,32,data/processed/Common_Gull/XC199581-LS112673_chunk032.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,33,data/processed/Common_Gull/XC199581-LS112673_chunk033.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,34,data/processed/Common_Gull/XC199581-LS112673_chunk034.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,35,data/processed/Common_Gull/XC199581-LS112673_chunk035.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,36,data/processed/Common_Gull/XC199581-LS112673_chunk036.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,37,data/processed/Common_Gull/XC199581-LS112673_chunk037.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,38,data/processed/Common_Gull/XC199581-LS112673_chunk038.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,39,data/processed/Common_Gull/XC199581-LS112673_chunk039.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,40,data/processed/Common_Gull/XC199581-LS112673_chunk040.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,41,data/processed/Common_Gull/XC199581-LS112673_chunk041.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,42,data/processed/Common_Gull/XC199581-LS112673_chunk042.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,43,data/processed/Common_Gull/XC199581-LS112673_chunk043.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,44,data/processed/Common_Gull/XC199581-LS112673_chunk044.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,45,data/processed/Common_Gull/XC199581-LS112673_chunk045.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,46,data/processed/Common_Gull/XC199581-LS112673_chunk046.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,47,data/processed/Common_Gull/XC199581-LS112673_chunk047.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,48,data/processed/Common_Gull/XC199581-LS112673_chunk048.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,49,data/processed/Common_Gull/XC199581-LS112673_chunk049.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,50,data/processed/Common_Gull/XC199581-LS112673_chunk050.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,51,data/processed/Common_Gull/XC199581-LS112673_chunk051.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,52,data/processed/Common_Gull/XC199581-LS112673_chunk052.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,53,data/processed/Common_Gull/XC199581-LS112673_chunk053.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,54,data/processed/Common_Gull/XC199581-LS112673_chunk054.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,55,data/processed/Common_Gull/XC199581-LS112673_chunk055.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,56,data/processed/Common_Gull/XC199581-LS112673_chunk056.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,57,data/processed/Common_Gull/XC199581-LS112673_chunk057.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,58,data/processed/Common_Gull/XC199581-LS112673_chunk058.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,59,data/processed/Common_Gull/XC199581-LS112673_chunk059.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,60,data/processed/Common_Gull/XC199581-LS112673_chunk060.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,61,data/processed/Common_Gull/XC199581-LS112673_chunk061.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,62,data/processed/Common_Gull/XC199581-LS112673_chunk062.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,63,data/processed/Common_Gull/XC199581-LS112673_chunk063.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,64,data/processed/Common_Gull/XC199581-LS112673_chunk064.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,65,data/processed/Common_Gull/XC199581-LS112673_chunk065.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,66,data/processed/Common_Gull/XC199581-LS112673_chunk066.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,67,data/processed/Common_Gull/XC199581-LS112673_chunk067.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,68,data/processed/Common_Gull/XC199581-LS112673_chunk068.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,69,data/processed/Common_Gull/XC199581-LS112673_chunk069.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,70,data/processed/Common_Gull/XC199581-LS112673_chunk070.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,71,data/processed/Common_Gull/XC199581-LS112673_chunk071.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,72,data/processed/Common_Gull/XC199581-LS112673_chunk072.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,73,data/processed/Common_Gull/XC199581-LS112673_chunk073.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,74,data/processed/Common_Gull/XC199581-LS112673_chunk074.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,75,data/processed/Common_Gull/XC199581-LS112673_chunk075.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,76,data/processed/Common_Gull/XC199581-LS112673_chunk076.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,77,data/processed/Common_Gull/XC199581-LS112673_chunk077.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,78,data/processed/Common_Gull/XC199581-LS112673_chunk078.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,79,data/processed/Common_Gull/XC199581-LS112673_chunk079.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,80,data/processed/Common_Gull/XC199581-LS112673_chunk080.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,81,data/processed/Common_Gull/XC199581-LS112673_chunk081.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,82,data/processed/Common_Gull/XC199581-LS112673_chunk082.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC199581-LS112673,83,data/processed/Common_Gull/XC199581-LS112673_chunk083.wav,3.0,XC199581-LS112673.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,0,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk000.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,1,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk001.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
