species,xc_id,chunk_index,file_path,duration_sec,source_file
Rook,XC320542-MVI_3469,14,data/processed/Rook/XC320542-MVI_3469_chunk014.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,15,data/processed/Rook/XC320542-MVI_3469_chunk015.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,16,data/processed/Rook/XC320542-MVI_3469_chunk016.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,17,data/processed/Rook/XC320542-MVI_3469_chunk017.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,18,data/processed/Rook/XC320542-MVI_3469_chunk018.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,19,data/processed/Rook/XC320542-MVI_3469_chunk019.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,20,data/processed/Rook/XC320542-MVI_3469_chunk020.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,21,data/processed/Rook/XC320542-MVI_3469_chunk021.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,22,data/processed/Rook/XC320542-MVI_3469_chunk022.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,23,data/processed/Rook/XC320542-MVI_3469_chunk023.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,24,data/processed/Rook/XC320542-MVI_3469_chunk024.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,25,data/processed/Rook/XC320542-MVI_3469_chunk025.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,26,data/processed/Rook/XC320542-MVI_3469_chunk026.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,27,data/processed/Rook/XC320542-MVI_3469_chunk027.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,28,data/processed/Rook/XC320542-MVI_3469_chunk028.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,29,data/processed/Rook/XC320542-MVI_3469_chunk029.wav,3.0,XC320542-MVI_3469.mp3
Eurasian_Magpie,A,0,data/processed/Eurasian_Magpie/A_chunk000.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,1,data/processed/Eurasian_Magpie/A_chunk001.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,2,data/processed/Eurasian_Magpie/A_chunk002.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,3,data/processed/Eurasian_Magpie/A_chunk003.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,4,data/processed/Eurasian_Magpie/A_chunk004.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,5,data/processed/Eurasian_Magpie/A_chunk005.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,6,data/processed/Eurasian_Magpie/A_chunk006.wav,3.0,A Elster IX.mp3
Eurasian_Magpie,A,0,data/processed/Eurasian_Magpie/A_chunk000.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,1,data/processed/Eurasian_Magpie/A_chunk001.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,2,data/processed/Eurasian_Magpie/A_chunk002.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,3,data/processed/Eurasian_Magpie/A_chunk003.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,4,data/processed/Eurasian_Magpie/A_chunk004.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,5,data/processed/Eurasian_Magpie/A_chunk005.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,6,data/processed/Eurasian_Magpie/A_chunk006.wav,3.0,A Elster Rufe III.mp3
Eurasian_Magpie,A,0,data/processed/Eurasian_Magpie/A_chunk000.wav,3.0,A Elster und Huhn.mp3
Eurasian_Magpie,A,1,data/processed/Eurasian_Magpie/A_chunk001.wav,3.0,A Elster und Huhn.mp3
Eurasian_Magpie,A,2,data/processed/Eurasian_Magpie/A_chunk002.wav,3.0,A Elster und Huhn.mp3
Eurasian_Magpie,A,3,data/processed/Eurasian_Magpie/A_chunk003.wav,3.0,A Elster und Huhn.mp3
Eurasian_Magpie,A,4,data/processed/Eurasian_Magpie/A_chunk004.wav,3.0,A Elster und Huhn.mp3
Eurasian_Magpie,A,0,data/processed/Eurasian_Magpie/A_chunk000.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,1,data/processed/Eurasian_Magpie/A_chunk001.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,2,data/processed/Eurasian_Magpie/A_chunk002.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,3,data/processed/Eurasian_Magpie/A_chunk003.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,4,data/processed/Eurasian_Magpie/A_chunk004.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,5,data/processed/Eurasian_Magpie/A_chunk005.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,6,data/processed/Eurasian_Magpie/A_chunk006.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,7,data/processed/Eurasian_Magpie/A_chunk007.wav,3.0,A Elstern.mp3
Eurasian_Magpie,A,8,data/processed/Eurasian_Magpie/A_chunk008.wav,3.0,A Elstern.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,0,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk000.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,1,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk001.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,2,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk002.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,3,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk003.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,4,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk004.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,5,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk005.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,6,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk006.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,7,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk007.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,EurasianMagpie25May2008DzhabaglyKazakhstan,8,data/processed/Eurasian_Magpie/EurasianMagpie25May2008DzhabaglyKazakhstan_chunk008.wav,3.0,EurasianMagpie25May2008DzhabaglyKazakhstan.mp3
Eurasian_Magpie,Pica,0,data/processed/Eurasian_Magpie/Pica_chunk000.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Pica,1,data/processed/Eurasian_Magpie/Pica_chunk001.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Pica,2,data/processed/Eurasian_Magpie/Pica_chunk002.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Pica,3,data/processed/Eurasian_Magpie/Pica_chunk003.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Pica,4,data/processed/Eurasian_Magpie/Pica_chunk004.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Pica,5,data/processed/Eurasian_Magpie/Pica_chunk005.wav,3.0,Pica pica call 1982 05 14 1A Porsemosen.mp3
Eurasian_Magpie,Skatahona,0,data/processed/Eurasian_Magpie/Skatahona_chunk000.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,1,data/processed/Eurasian_Magpie/Skatahona_chunk001.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,2,data/processed/Eurasian_Magpie/Skatahona_chunk002.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,3,data/processed/Eurasian_Magpie/Skatahona_chunk003.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,4,data/processed/Eurasian_Magpie/Skatahona_chunk004.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,5,data/processed/Eurasian_Magpie/Skatahona_chunk005.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,6,data/processed/Eurasian_Magpie/Skatahona_chunk006.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,7,data/processed/Eurasian_Magpie/Skatahona_chunk007.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,8,data/processed/Eurasian_Magpie/Skatahona_chunk008.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,9,data/processed/Eurasian_Magpie/Skatahona_chunk009.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,10,data/processed/Eurasian_Magpie/Skatahona_chunk010.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,11,data/processed/Eurasian_Magpie/Skatahona_chunk011.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,12,data/processed/Eurasian_Magpie/Skatahona_chunk012.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,13,data/processed/Eurasian_Magpie/Skatahona_chunk013.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,14,data/processed/Eurasian_Magpie/Skatahona_chunk014.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,15,data/processed/Eurasian_Magpie/Skatahona_chunk015.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,16,data/processed/Eurasian_Magpie/Skatahona_chunk016.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,17,data/processed/Eurasian_Magpie/Skatahona_chunk017.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,18,data/processed/Eurasian_Magpie/Skatahona_chunk018.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,19,data/processed/Eurasian_Magpie/Skatahona_chunk019.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,20,data/processed/Eurasian_Magpie/Skatahona_chunk020.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,21,data/processed/Eurasian_Magpie/Skatahona_chunk021.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,22,data/processed/Eurasian_Magpie/Skatahona_chunk022.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,23,data/processed/Eurasian_Magpie/Skatahona_chunk023.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,24,data/processed/Eurasian_Magpie/Skatahona_chunk024.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,25,data/processed/Eurasian_Magpie/Skatahona_chunk025.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,26,data/processed/Eurasian_Magpie/Skatahona_chunk026.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,27,data/processed/Eurasian_Magpie/Skatahona_chunk027.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,28,data/processed/Eurasian_Magpie/Skatahona_chunk028.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,29,data/processed/Eurasian_Magpie/Skatahona_chunk029.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,30,data/processed/Eurasian_Magpie/Skatahona_chunk030.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,31,data/processed/Eurasian_Magpie/Skatahona_chunk031.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,32,data/processed/Eurasian_Magpie/Skatahona_chunk032.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,33,data/processed/Eurasian_Magpie/Skatahona_chunk033.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,34,data/processed/Eurasian_Magpie/Skatahona_chunk034.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,35,data/processed/Eurasian_Magpie/Skatahona_chunk035.wav,3.0,Skatahona.mp3
Eurasian_Magpie,Skatahona,36,data/processed/Eurasian_Magpie/Skatahona_chunk036.wav,3.0,Skatahona.mp3
Eurasian_Magpie,XC120302-130127-003picapica_strbkt,0,data/processed/Eurasian_Magpie/XC120302-130127-003picapica_strbkt_chunk000.wav,3.0,XC120302-130127-003picapica_strbkt.mp3
Eurasian_Magpie,XC120302-130127-003picapica_strbkt,1,data/processed/Eurasian_Magpie/XC120302-130127-003picapica_strbkt_chunk001.wav,3.0,XC120302-130127-003picapica_strbkt.mp3
Eurasian_Magpie,XC120302-130127-003picapica_strbkt,2,data/processed/Eurasian_Magpie/XC120302-130127-003picapica_strbkt_chunk002.wav,3.0,XC120302-130127-003picapica_strbkt.mp3
Eurasian_Magpie,XC120302-130127-003picapica_strbkt,3,data/processed/Eurasian_Magpie/XC120302-130127-003picapica_strbkt_chunk003.wav,3.0,XC120302-130127-003picapica_strbkt.mp3
Eurasian_Magpie,XC120302-130127-003picapica_strbkt,4,data/processed/Eurasian_Magpie/XC120302-130127-003picapica_strbkt_chunk004.wav,3.0,XC120302-130127-003picapica_strbkt.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,0,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk000.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,1,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk001.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,2,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk002.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,3,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk003.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,4,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk004.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,5,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk005.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,6,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk006.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,7,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk007.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,8,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk008.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,9,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk009.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,10,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk010.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,11,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk011.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,12,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk012.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,13,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk013.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,14,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk014.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,15,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk015.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,16,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk016.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,17,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk017.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,18,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk018.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,19,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk019.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,20,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk020.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,21,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk021.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,22,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk022.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,23,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk023.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,24,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk024.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,25,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk025.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,26,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk026.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,27,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk027.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,28,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk028.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,29,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk029.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,30,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk030.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,31,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk031.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,32,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk032.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,33,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk033.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,34,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk034.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,35,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk035.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,36,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk036.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,37,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk037.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,38,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk038.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,39,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk039.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,40,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk040.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,41,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk041.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,42,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk042.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,43,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk043.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,44,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk044.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,45,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk045.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,46,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk046.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,47,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk047.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC129660-130412-002skjaere_elgvandring,48,data/processed/Eurasian_Magpie/XC129660-130412-002skjaere_elgvandring_chunk048.wav,3.0,XC129660-130412-002skjaere_elgvandring.mp3
Eurasian_Magpie,XC150099-Pica,0,data/processed/Eurasian_Magpie/XC150099-Pica_chunk000.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,1,data/processed/Eurasian_Magpie/XC150099-Pica_chunk001.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,2,data/processed/Eurasian_Magpie/XC150099-Pica_chunk002.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,3,data/processed/Eurasian_Magpie/XC150099-Pica_chunk003.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,4,data/processed/Eurasian_Magpie/XC150099-Pica_chunk004.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,5,data/processed/Eurasian_Magpie/XC150099-Pica_chunk005.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,6,data/processed/Eurasian_Magpie/XC150099-Pica_chunk006.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,7,data/processed/Eurasian_Magpie/XC150099-Pica_chunk007.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,8,data/processed/Eurasian_Magpie/XC150099-Pica_chunk008.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,9,data/processed/Eurasian_Magpie/XC150099-Pica_chunk009.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,10,data/processed/Eurasian_Magpie/XC150099-Pica_chunk010.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,11,data/processed/Eurasian_Magpie/XC150099-Pica_chunk011.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,12,data/processed/Eurasian_Magpie/XC150099-Pica_chunk012.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,13,data/processed/Eurasian_Magpie/XC150099-Pica_chunk013.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,14,data/processed/Eurasian_Magpie/XC150099-Pica_chunk014.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
